EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
1.0,-1.062014830171211,1.4937526418431502,0.26561486380292026,-0.4549564965940328,-0.19200993251466372,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.30457284817428626,-0.7109710138224656,0.17781716755672247,-1.7128427606807404,2.3343217167395873,-0.12952640232163828
7.0,0.47592937859532997,1.3602688987347553,0.7585154168842999,-0.4549564965940328,-0.4891753084775412,0.8888888888888888,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3344607062744781,0.3498788945612242,0.5576216714135181,-0.5997986151195521,-1.0460986537357035,-0.3992923486330768
2.0,0.6628895078915807,-0.7627318550673204,-0.3887555372058429,1.167000415176234,-0.9349233724218574,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5300271090332682,-0.8690990201701653,0.5096883454166607,-3.0018875706928307,0.5680285107623332,0.5954336604303889
4.0,-0.545199467957583,-2.0112328934475134,0.669130304918518,1.167000415176234,0.40232081941109127,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5802413131657987,0.2710772430849819,-0.3326965798433925,1.744055539852351,-0.4671801833722998,0.9871790953547432
4.0,0.48099969800468756,-0.03240556550348269,0.669130304918518,1.0480201723931937,-0.34059262049610245,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-32.34074629188498,-14.843120017547404,-20.648622991831612,1.566242277011821,0.4589603432024658,0.7905376892772942
2.0,-0.47262762646362294,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.6652736672533206,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.039455554174413,14.58476712627739,-4.649781113796958,-3.019379882746772,1.0388413617607013,-0.15215984233949464
7.0,0.7733375364445522,-0.36080429431669137,0.9261819844141628,-0.9611179276374358,-1.0835060604032962,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-2.1433712087854615,-2.566992685517258,-1.037720387365741,-0.8046229439768391,-1.2839711483892053
2.0,1.544305660948232,-1.2809066038836752,-3.3373158527798257,-0.4549564965940328,-0.6377579964589799,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3551831922910044,-1.2056348653882631,2.6054326230040283,0.13632407499430288,-3.3944029209593816,-0.8500090848510656
3.0,-0.02806029371299265,-1.2809066038836752,-2.310130361483408,-0.4549564965940328,-0.11771858852394435,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3551831922910044,0.021906588371013606,1.803511945741519,0.1969397503186317,0.06167687223517425,-0.4068553194659901
2.0,-0.36974447625371387,-0.03240556550348269,0.15067878646000402,1.7104287238043232,1.73956501124404,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-52.781943386252586,11.409906616626602,-4.649781113796958,11.351489907694054,-0.21617064254588222,1.714072242425606
6.0,0.30065212251027185,1.7896963258100682,0.9261819844141628,-0.9611179276374358,-0.11771858852394435,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5370284968330624,0.1679905792812018,0.5175078984391087,-1.037720387365741,-0.3128150187036022,-0.5107214829367194
0.0,0.05295805397745027,-0.03240556550348269,-0.5497081288166378,1.167000415176234,-1.0835060604032962,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-36.01234531922655,-1.6342271197754215,16.96338638983355,-2.122945530546269,0.045379635935650316,0.8251575151966181
5.0,-0.31959942686354376,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.368108291290443,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,9.862485714967566,-4.649781113796958,-6.3785881889389495,0.3325288371731495,-0.6476907689024753
3.0,0.02382216857301783,0.6979207240603554,1.0050483247757513,-0.9611179276374358,-0.8606320284311381,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3771161888500094,0.03413305802760159,1.4400608695620791,-0.9562902638058549,-0.024785895557661794,-1.0972805556259664
3.0,0.4383318829542453,-0.36080429431669137,0.669130304918518,-0.4549564965940328,-1.232088748384735,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2609508915509209,-1.2148743511614224,-1.8545519425863524,-0.6799221216702093,-0.96345889384096,-0.810661583804473
2.0,-0.42294042489887634,0.6979207240603554,1.6312947160132367,-0.9611179276374358,-0.7120493404496993,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3771161888500094,-0.6060006678671157,2.337363915091543,-0.5891749162201277,0.4400505002945101,-0.9597296717184307
6.0,1.544305660948232,0.24525160346295782,-0.5497081288166378,-0.09582924602212793,0.32802947542037186,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3907385096326261,6.296821872487696,-2.2414048310174017,0.1743275039945662,-16.115181169135322,-0.3224437030662299
3.0,1.2607150496449144,0.48576918331287205,0.8440957331649565,1.5541816034365963,-0.19200993251466372,0.2222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.1994240409350665,2.595296476089795,1.7376477598030236,1.8412385495767838,0.8111761501083461,1.6941002533378617
4.0,-1.8090622063578825,-0.7627318550673204,0.15067878646000402,-0.4549564965940328,-1.3806714363661736,0.2222222222222222,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59648288395386,2.3718193941148695,-0.19755145331737162,-3.019379882746772,3.976341078545245,-0.6149141452667932
6.0,1.1979218380549477,1.7896963258100682,1.0050483247757513,1.0480201723931937,0.030864099457494396,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5855854746300769,0.6693436315307479,0.561574782426196,1.0427560014360806,1.1430331873473847,1.2268071142614478
4.0,-0.5282577589756705,-1.2809066038836752,-2.310130361483408,1.167000415176234,-0.34059262049610245,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9110737751198406,0.41240927119432974,1.803511945741519,-0.5051664765908994,-0.4526628715002607,0.9615708021787014
5.0,-0.11674909322322102,0.6979207240603554,-1.128188998178673,1.0480201723931937,0.17944678743893314,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5016321141691187,-0.16728131032418617,-1.6165002116789249,-0.9289402521076678,-0.11139966223800832,1.2777007478899431
2.0,-1.368288056490574,0.24525160346295782,0.8440957331649565,1.3755419958544834,0.17944678743893314,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.608697257966111,-5.579119716936883,3.44175418731746,1.6296042519926703,-0.9947264864426015,1.5799460536892855
6.0,1.544305660948232,1.7896963258100682,1.6312947160132367,1.5541816034365963,0.6251948513832494,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8684052042924818,0.8628869818175632,0.9114924652230404,0.9527288896238816,0.9936455672448273,1.7275695442777015
4.0,0.3637290480157819,1.7896963258100682,1.6312947160132367,-0.9611179276374358,1.2195256033090043,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5370284968330624,0.20323506439068517,0.9114924652230404,-0.5891749162201277,-0.3784437242887348,-0.38586612922504854
5.0,0.08130299773927814,0.8876967440635019,-0.2397367130824593,0.9164936160646779,0.7737775393646881,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0324399883110489,0.09158870783631272,-0.27006600473157716,-3.822917250681763,0.08871092642017978,1.2455687921340375
6.0,-0.24856602181615348,-2.0112328934475134,-0.2397367130824593,-0.9611179276374358,-1.232088748384735,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47787500431636004,0.12358888054484787,0.11919888236887353,4.00905608189786,0.25862177228049843,-1.508888338094271
7.0,-0.22451564524266068,-1.2809066038836752,0.15067878646000402,-0.9611179276374358,-1.232088748384735,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,0.17527870069678395,-0.11763448326611003,-6.3785881889389495,0.23359843655663776,-1.2922020047715073
0.0,0.8564769013697274,-1.2809066038836752,-3.3373158527798257,1.4680545116960337,-0.7863406844404187,0.7777777777777778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1461058185233264,-0.6686489856269864,2.6054326230040283,-0.43989079141946186,0.5834094677998335,0.9047822046240388
1.0,0.35824579646228744,1.0593700362462308,-0.7246735570630763,1.5541816034365963,0.8480688833554074,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4670809540202587,0.3381687080103707,-0.6840608401865724,-2.144664433093588,0.23050446335880997,1.715622888431235
2.0,-1.4393887126581928,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,44.417947667153,-4.649781113796958,-6.3785881889389495,1.497619252817825,-0.6255432781108371
7.0,0.11789833393385708,-0.03240556550348269,0.15067878646000402,1.167000415176234,0.9966515713368462,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-36.01234531922655,-3.638212513871616,-4.649781113796958,7.744954964088467,0.10102681404449433,1.1879636559232964
6.0,-0.03135312010904199,0.24525160346295782,0.9261819844141628,1.5541816034365963,-0.19200993251466372,0.2222222222222222,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.337090487856223,-0.12784063250284716,3.776456387385255,1.6780520778750212,-0.020173395464026966,1.6859847051303365
3.0,-1.1030133084342482,-0.03240556550348269,0.15067878646000402,1.275620866636583,1.5166909792718817,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-39.36425261578877,34.03777379893911,-4.649781113796958,8.465829176127471,-0.8646874140139715,1.4208649632094954
5.0,-0.8475686801821432,-2.0112328934475134,1.6312947160132367,-0.9611179276374358,-0.9349233724218574,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47787500431636004,0.42141747131497076,-0.8110919035423027,-0.5891749162201277,0.881857112233446,-1.4439346734885943
6.0,-0.9208966617580224,-1.2809066038836752,-3.3373158527798257,-0.9611179276374358,-1.5292541243476123,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7503419255731459,0.7189413021729203,2.6054326230040283,0.2879912990066164,0.958151580859299,-1.375810051721001
0.0,-0.5919315769549732,0.8876967440635019,0.37433506627456037,0.7694594355931798,-0.6377579964589799,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8668043909577932,-0.6668173347638516,0.42169250791775137,2.0555366165691003,-0.7692823683403798,0.5305793667549944
5.0,0.4432896619521058,0.6979207240603554,1.6312947160132367,1.6347481172084877,-0.5634666524682606,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3423120432616877,0.6351576141386662,2.337363915091543,1.0021169695220313,0.2711669506058656,1.7784838677098533
7.0,1.1895645118492646,-0.03240556550348269,0.9261819844141628,-0.9611179276374358,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,-36.70864844871847,-28.580954228822954,-1.037720387365741,-1.237688401852396,-1.2020209162201794
7.0,0.02969478253426535,-1.2809066038836752,0.028772740545397513,1.3755419958544834,0.6994861953739687,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0738815708216947,-0.023182628963135603,-0.022462793507473003,47.807124722240445,0.02158769606726476,1.2020481797314708
5.0,-0.39157427181001375,-0.7627318550673204,0.15067878646000402,0.1827314907778855,-1.232088748384735,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23957500865327988,0.5133839228144634,-0.19755145331737162,1.2127220763514015,-2.142894309804442,-0.19293693770075473
6.0,-0.8043748238313246,-0.03240556550348269,0.15067878646000402,1.275620866636583,1.0709429153275656,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-39.36425261578877,24.82211963697646,-4.649781113796958,8.465829176127471,-0.6305751535346171,1.3399053021929141
7.0,-0.7779005433998557,-1.2809066038836752,0.15067878646000402,0.7694594355931798,-1.3063800923754543,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6007147072707714,0.6073046551881938,-0.11763448326611003,5.106620869935291,-1.0109701790844485,0.20577520705206723
6.0,-0.5169655066051992,-0.03240556550348269,0.15067878646000402,1.167000415176234,1.0709429153275656,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-36.01234531922655,15.952985191683815,-4.649781113796958,7.744954964088467,-0.4429865661419923,1.3853840006393043
7.0,1.544305660948232,0.24525160346295782,0.37433506627456037,-0.9611179276374358,-0.5634666524682606,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.918905785187254,6.296821872487696,1.5263307598765568,-2.567533779836946,-1.6067806213378564,-1.0468314259240505
7.0,-0.6085616174948826,0.24525160346295782,-1.633540575064053,-0.9611179276374358,-0.9349233724218574,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.918905785187254,-2.4813767123312536,-6.660672354424704,0.5883648942113049,0.6331810072368678,-1.043322086216984
